method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,288.5162,7.2855,5,,,
mappo,mean_waiting_time_s,115.6480,6.3413,5,,,
mappo,mean_time_loss_s,208.2797,7.2771,5,,,
mappo,p95_waiting_time_s,419.8740,31.2381,5,,,
mappo,n_trips,14720.8000,10.0730,5,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,321.5862,26.0807,5,0.3016,-1.514,10.28
webster,mean_waiting_time_s,137.8819,17.4508,5,0.4524,-1.484,16.13
webster,mean_time_loss_s,241.3791,25.9796,5,0.3016,-1.521,13.71
webster,p95_waiting_time_s,492.0900,61.5687,5,0.2857,-1.297,14.68
webster,n_trips,14630.6000,80.0021,5,0.1111,1.387,0.62
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,268.7909,11.2227,5,0.1667,1.827,-7.34
actuated,mean_waiting_time_s,110.6776,8.0796,5,0.4524,0.5999,-4.49
actuated,mean_time_loss_s,188.8236,11.1559,5,0.1667,1.811,-10.30
actuated,p95_waiting_time_s,400.7300,40.1038,5,0.4206,0.4668,-4.78
actuated,n_trips,14888.0000,0.0000,5,0.02248,-20.58,-1.12
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,322.0330,36.0231,5,0.3016,-1.13,10.41
maxpressure,mean_waiting_time_s,135.8792,24.5698,5,0.4524,-0.9883,14.89
maxpressure,mean_time_loss_s,241.6911,35.7205,5,0.3016,-1.136,13.82
maxpressure,p95_waiting_time_s,490.2000,90.3008,5,0.3016,-0.9124,14.35
maxpressure,n_trips,14703.2000,34.9210,5,1,0.6003,0.12
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
