method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,136.2025,4.4005,5,,,
mappo,mean_waiting_time_s,29.5680,4.1083,5,,,
mappo,mean_time_loss_s,57.4549,4.4238,5,,,
mappo,p95_waiting_time_s,77.0860,13.5469,5,,,
mappo,n_trips,5537.6800,3.6576,5,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,135.3898,0.7800,5,0.6905,0.2254,-0.60
webster,mean_waiting_time_s,28.0525,0.2673,5,0.6905,0.4563,-5.40
webster,mean_time_loss_s,56.6091,0.5341,5,0.6905,0.2353,-1.49
webster,p95_waiting_time_s,67.2000,0.3920,5,1,0.9042,-14.71
webster,n_trips,5539.4000,3.8006,5,0.6752,-0.4042,-0.03
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,121.4961,0.4851,5,0.03968,4.118,-12.10
actuated,mean_waiting_time_s,16.4827,0.0822,5,0.03968,3.947,-79.39
actuated,mean_time_loss_s,43.4360,0.2406,5,0.03968,3.923,-32.27
actuated,p95_waiting_time_s,41.1000,0.4801,5,0.0558,3.291,-87.56
actuated,n_trips,5690.6000,0.4801,5,0.05455,-51.39,-2.69
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,127.2638,0.5565,5,0.03968,2.498,-7.02
maxpressure,mean_waiting_time_s,20.4615,0.1320,5,0.03968,2.746,-44.51
maxpressure,mean_time_loss_s,48.5332,0.2722,5,0.03968,2.495,-18.38
maxpressure,p95_waiting_time_s,48.6000,0.7840,5,0.0558,2.602,-58.61
maxpressure,n_trips,5547.2000,1.1429,5,0.05455,-3.08,-0.17
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,131.0679,0.6133,5,0.2857,1.433,-3.92
sotl,mean_waiting_time_s,25.7860,0.1099,5,0.4524,1.141,-14.67
sotl,mean_time_loss_s,52.3067,0.2745,5,0.4524,1.44,-9.84
sotl,p95_waiting_time_s,70.3400,0.5389,5,1,0.6168,-9.59
sotl,n_trips,5541.2000,3.0616,5,0.6261,-0.9148,-0.06
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,139.0100,0.8429,5,0.619,-0.7767,2.02
fixed,mean_waiting_time_s,32.9867,0.2937,5,0.4524,-1.029,10.36
fixed,mean_time_loss_s,60.3283,0.5231,5,0.619,-0.7996,4.76
fixed,p95_waiting_time_s,73.6000,1.5923,5,1,0.3168,-4.74
fixed,n_trips,5541.4000,3.5927,5,0.6261,-0.8994,-0.07
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
