method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,459.6895,14.7895,5,,,
mappo,mean_waiting_time_s,207.9861,11.7314,5,,,
mappo,mean_time_loss_s,378.5087,14.9672,5,,,
mappo,p95_waiting_time_s,726.7380,73.2721,5,,,
mappo,n_trips,13281.9200,434.2411,5,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,505.3175,10.0116,5,0.03968,-3.167,9.03
webster,mean_waiting_time_s,255.3382,9.5730,5,0.03968,-3.877,18.54
webster,mean_time_loss_s,425.5423,10.2017,5,0.03968,-3.219,11.05
webster,p95_waiting_time_s,1033.9600,62.4612,5,0.03968,-3.955,29.71
webster,n_trips,11367.8000,286.9265,5,0.03968,4.559,16.84
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,517.8979,17.8393,5,0.03968,-3.114,11.24
actuated,mean_waiting_time_s,297.2584,18.2400,5,0.03968,-5.103,30.03
actuated,mean_time_loss_s,442.2693,18.7348,5,0.03968,-3.296,14.42
actuated,p95_waiting_time_s,1107.3400,117.6100,5,0.03968,-3.405,34.37
actuated,n_trips,13829.2000,197.8556,5,0.1905,-1.422,-3.96
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,444.8004,17.7207,5,0.4206,0.7996,-3.35
maxpressure,mean_waiting_time_s,193.3547,13.2745,5,0.3095,1.024,-7.57
maxpressure,mean_time_loss_s,363.6410,17.6866,5,0.4206,0.7954,-4.09
maxpressure,p95_waiting_time_s,639.9100,60.8249,5,0.1508,1.13,-13.57
maxpressure,n_trips,13669.8000,196.7262,5,0.1905,-1.009,-2.84
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,502.3177,8.0010,5,0.03968,-3.143,8.49
sotl,mean_waiting_time_s,249.7280,6.7185,5,0.03968,-3.827,16.71
sotl,mean_time_loss_s,422.5443,7.7642,5,0.03968,-3.237,10.42
sotl,p95_waiting_time_s,979.9500,37.7840,5,0.03968,-3.807,25.84
sotl,n_trips,11746.0000,205.6562,5,0.03968,3.963,13.08
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,495.8506,11.7577,5,0.06349,-2.373,7.29
fixed,mean_waiting_time_s,263.0076,8.8519,5,0.03968,-4.641,20.92
fixed,mean_time_loss_s,416.8326,11.6578,5,0.03968,-2.504,9.19
fixed,p95_waiting_time_s,992.9400,46.2333,5,0.03968,-3.809,26.81
fixed,n_trips,11038.4000,78.4945,5,0.03968,6.302,20.32
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
