method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,309.2910,22.8398,5,,,
mappo,mean_waiting_time_s,128.0173,15.5472,5,,,
mappo,mean_time_loss_s,228.9897,22.7726,5,,,
mappo,p95_waiting_time_s,473.6920,77.8507,5,,,
mappo,n_trips,14704.2000,13.2893,5,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,320.6331,38.9915,5,1,-0.3111,3.54
webster,mean_waiting_time_s,135.0928,27.6035,5,1,-0.2769,5.24
webster,mean_time_loss_s,240.4289,38.9918,5,1,-0.314,4.76
webster,p95_waiting_time_s,456.6000,92.3087,5,1,0.1755,-3.74
webster,n_trips,14703.6000,20.4874,5,1,0.03046,0.00
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,289.4154,43.2411,5,0.9286,0.5038,-6.87
actuated,mean_waiting_time_s,127.8931,34.6743,5,1,0.004053,-0.10
actuated,mean_time_loss_s,209.4542,43.2273,5,0.9286,0.4956,-9.33
actuated,p95_waiting_time_s,459.0000,152.3464,5,1,0.1065,-3.20
actuated,n_trips,14888.0000,0.0000,5,0.03747,-17.14,-1.23
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,315.8614,14.8273,5,1,-0.2991,2.08
maxpressure,mean_waiting_time_s,130.1944,10.8671,5,1,-0.1423,1.67
maxpressure,mean_time_loss_s,235.4712,15.0106,5,1,-0.2946,2.75
maxpressure,p95_waiting_time_s,455.3700,45.5492,5,1,0.2518,-4.02
maxpressure,n_trips,14729.6000,6.6351,5,0.127,-2.12,-0.17
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,345.1627,16.6381,5,0.2778,-1.574,10.39
sotl,mean_waiting_time_s,153.1787,11.7778,5,0.2778,-1.599,16.43
sotl,mean_time_loss_s,265.0638,16.7166,5,0.2778,-1.583,13.61
sotl,p95_waiting_time_s,579.3500,42.6597,5,0.1587,-1.475,18.24
sotl,n_trips,14680.4000,38.3409,5,1,0.7271,0.16
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,347.0246,28.0404,5,0.6032,-1.293,10.87
fixed,mean_waiting_time_s,162.6851,21.0034,5,0.2778,-1.645,21.31
fixed,mean_time_loss_s,267.0423,27.8052,5,0.6032,-1.312,14.25
fixed,p95_waiting_time_s,591.9000,99.5751,5,0.6032,-1.159,19.97
fixed,n_trips,14567.4000,117.4408,5,0.2857,1.435,0.94
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
