method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,291.9419,11.9084,5,,,
mappo,mean_waiting_time_s,119.0177,9.7235,5,,,
mappo,mean_time_loss_s,211.6826,11.8743,5,,,
mappo,p95_waiting_time_s,436.4240,49.4401,5,,,
mappo,n_trips,14664.2800,76.4085,5,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,323.0409,40.7752,5,0.4524,-0.9075,9.63
webster,mean_waiting_time_s,136.4560,28.9280,5,0.4206,-0.7083,12.78
webster,mean_time_loss_s,242.7487,40.9257,5,0.3016,-0.9037,12.80
webster,p95_waiting_time_s,480.2000,114.5392,5,1,-0.435,9.12
webster,n_trips,14670.6000,81.2599,5,1,-0.07024,-0.04
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,258.0024,10.8570,5,0.07937,2.611,-13.15
actuated,mean_waiting_time_s,104.0707,8.1331,5,0.2857,1.462,-14.36
actuated,mean_time_loss_s,178.0151,10.7108,5,0.07937,2.61,-18.91
actuated,p95_waiting_time_s,360.5300,32.5083,5,0.2778,1.59,-21.05
actuated,n_trips,14888.0000,0.0000,5,0.03747,-3.63,-1.50
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,273.4727,13.3834,5,0.4524,1.278,-6.75
maxpressure,mean_waiting_time_s,100.6537,9.7303,5,0.2222,1.655,-18.24
maxpressure,mean_time_loss_s,193.2835,13.3713,5,0.3016,1.275,-9.52
maxpressure,p95_waiting_time_s,355.0000,46.7081,5,0.2778,1.484,-22.94
maxpressure,n_trips,14724.6000,19.2599,5,0.2373,-0.9489,-0.41
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,317.9525,21.8112,5,0.4524,-1.297,8.18
sotl,mean_waiting_time_s,134.6409,14.5828,5,0.3016,-1.105,11.60
sotl,mean_time_loss_s,237.9146,21.6492,5,0.2857,-1.317,11.03
sotl,p95_waiting_time_s,487.8000,76.5991,5,0.619,-0.6986,10.53
sotl,n_trips,14681.6000,80.4522,5,1,-0.1935,-0.12
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,326.2434,18.8771,5,0.2222,-1.905,10.51
fixed,mean_waiting_time_s,149.0397,13.7446,5,0.07937,-2.21,20.14
fixed,mean_time_loss_s,246.2721,18.9461,5,0.2222,-1.918,14.05
fixed,p95_waiting_time_s,528.0700,63.9352,5,0.2857,-1.406,17.35
fixed,n_trips,14629.2000,50.9653,5,1,0.4735,0.24
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
