method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,275.9410,0.0000,1,,,
mappo,mean_waiting_time_s,106.3324,0.0000,1,,,
mappo,mean_time_loss_s,195.9889,0.0000,1,,,
mappo,p95_waiting_time_s,377.7300,0.0000,1,,,
mappo,n_trips,14888.0000,0.0000,1,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,340.7702,39.3281,5,1,nan,19.02
webster,mean_waiting_time_s,152.5807,26.5061,5,1,nan,30.31
webster,mean_time_loss_s,261.0852,39.1204,5,1,nan,24.93
webster,p95_waiting_time_s,526.4000,106.3914,5,1,nan,28.24
webster,n_trips,14830.4000,112.8960,5,1,nan,0.39
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,310.9102,16.3755,5,1,nan,11.25
actuated,mean_waiting_time_s,144.7780,13.1487,5,1,nan,26.55
actuated,mean_time_loss_s,230.7950,16.5638,5,1,nan,15.08
actuated,p95_waiting_time_s,555.8000,85.8055,5,1,nan,32.04
actuated,n_trips,14888.0000,0.0000,5,1,nan,0.00
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,319.9370,35.8267,5,1,nan,13.75
maxpressure,mean_waiting_time_s,134.7496,24.3917,5,1,nan,21.09
maxpressure,mean_time_loss_s,239.8494,35.5414,5,1,nan,18.29
maxpressure,p95_waiting_time_s,488.7300,90.3052,5,1,nan,22.71
maxpressure,n_trips,14888.0000,0.0000,5,1,nan,0.00
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,325.9660,32.1327,5,1,nan,15.35
sotl,mean_waiting_time_s,139.6874,24.8230,5,1,nan,23.88
sotl,mean_time_loss_s,246.2411,32.3878,5,1,nan,20.41
sotl,p95_waiting_time_s,509.8000,116.2272,5,1,nan,25.91
sotl,n_trips,14887.8000,0.3920,5,1,nan,0.00
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,330.3125,32.8862,5,1,nan,16.46
fixed,mean_waiting_time_s,151.7371,25.0428,5,1,nan,29.92
fixed,mean_time_loss_s,250.8975,33.0703,5,1,nan,21.88
fixed,p95_waiting_time_s,547.3900,107.0679,5,1,nan,30.99
fixed,n_trips,14882.4000,10.9760,5,1,nan,0.04
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
