method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,295.1277,8.1168,5,,,
mappo,mean_waiting_time_s,118.4508,5.2504,5,,,
mappo,mean_time_loss_s,214.8516,8.0920,5,,,
mappo,p95_waiting_time_s,410.2120,19.6302,5,,,
mappo,n_trips,14714.2800,15.9475,5,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,320.6331,38.9915,5,0.6905,-0.7938,7.95
webster,mean_waiting_time_s,135.0928,27.6035,5,1,-0.7342,12.32
webster,mean_time_loss_s,240.4289,38.9918,5,0.619,-0.7962,10.64
webster,p95_waiting_time_s,456.6000,92.3087,5,1,-0.6093,10.16
webster,n_trips,14703.6000,20.4874,5,0.2857,0.5099,0.07
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,289.4154,43.2411,5,0.619,0.1609,-1.97
actuated,mean_waiting_time_s,127.8931,34.6743,5,1,-0.3338,7.38
actuated,mean_time_loss_s,209.4542,43.2273,5,0.619,0.1521,-2.58
actuated,p95_waiting_time_s,459.0000,152.3464,5,1,-0.3937,10.63
actuated,n_trips,14888.0000,0.0000,5,0.03747,-13.5,-1.17
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,315.8614,14.8273,5,0.2857,-1.52,6.56
maxpressure,mean_waiting_time_s,130.1944,10.8671,5,0.2857,-1.206,9.02
maxpressure,mean_time_loss_s,235.4712,15.0106,5,0.2857,-1.499,8.76
maxpressure,p95_waiting_time_s,455.3700,45.5492,5,0.4524,-1.129,9.92
maxpressure,n_trips,14729.6000,6.6351,5,0.2857,-1.099,-0.10
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,345.1627,16.6381,5,0.03968,-3.35,14.50
sotl,mean_waiting_time_s,153.1787,11.7778,5,0.03968,-3.338,22.67
sotl,mean_time_loss_s,265.0638,16.7166,5,0.03968,-3.351,18.94
sotl,p95_waiting_time_s,579.3500,42.6597,5,0.03968,-4.465,29.19
sotl,n_trips,14680.4000,38.3409,5,0.3095,1.011,0.23
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,347.0246,28.0404,5,0.127,-2.204,14.95
fixed,mean_waiting_time_s,162.6851,21.0034,5,0.03968,-2.533,27.19
fixed,mean_time_loss_s,267.0423,27.8052,5,0.127,-2.234,19.54
fixed,p95_waiting_time_s,591.9000,99.5751,5,0.06349,-2.219,30.70
fixed,n_trips,14567.4000,117.4408,5,0.06349,1.536,1.01
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
