method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,288.5162,7.2855,5,,,
mappo,mean_waiting_time_s,115.6480,6.3413,5,,,
mappo,mean_time_loss_s,208.2797,7.2771,5,,,
mappo,p95_waiting_time_s,419.8740,31.2381,5,,,
mappo,n_trips,14720.8000,10.0730,5,,,
mappo,total_co2_mg,7582557558.3372,147734607.4999,5,,,
mappo,total_fuel_mg,2453086257.8700,47861638.3795,5,,,
webster,mean_travel_time_s,321.5862,26.0807,5,0.3016,-1.514,10.28
webster,mean_waiting_time_s,137.8819,17.4508,5,0.4524,-1.484,16.13
webster,mean_time_loss_s,241.3791,25.9796,5,0.3016,-1.521,13.71
webster,p95_waiting_time_s,492.0900,61.5687,5,0.2857,-1.297,14.68
webster,n_trips,14630.6000,80.0021,5,0.2222,1.387,0.62
webster,total_co2_mg,8256071977.9520,524106820.4536,5,0.3016,-1.533,8.16
webster,total_fuel_mg,2671127197.0980,169725539.3410,5,0.3016,-1.533,8.16
actuated,mean_travel_time_s,268.7909,11.2227,5,0.1667,1.827,-7.34
actuated,mean_waiting_time_s,110.6776,8.0796,5,0.4524,0.5999,-4.49
actuated,mean_time_loss_s,188.8236,11.1559,5,0.1667,1.811,-10.30
actuated,p95_waiting_time_s,400.7300,40.1038,5,0.4206,0.4668,-4.78
actuated,n_trips,14888.0000,0.0000,5,0.03747,-20.58,-1.12
actuated,total_co2_mg,7232911189.9800,244614407.6215,5,0.2857,1.517,-4.83
actuated,total_fuel_mg,2339883154.2380,79195402.7391,5,0.2857,1.516,-4.84
maxpressure,mean_travel_time_s,322.0330,36.0231,5,0.3016,-1.13,10.41
maxpressure,mean_waiting_time_s,135.8792,24.5698,5,0.4524,-0.9883,14.89
maxpressure,mean_time_loss_s,241.6911,35.7205,5,0.3016,-1.136,13.82
maxpressure,p95_waiting_time_s,490.2000,90.3008,5,0.3016,-0.9124,14.35
maxpressure,n_trips,14703.2000,34.9210,5,1,0.6003,0.12
maxpressure,total_co2_mg,8300972751.0860,754619601.0001,5,0.3016,-1.158,8.65
maxpressure,total_fuel_mg,2685667793.0060,244356067.3707,5,0.3016,-1.158,8.66
sotl,mean_travel_time_s,327.0960,30.4260,5,0.127,-1.529,11.79
sotl,mean_waiting_time_s,139.7526,23.0164,5,0.2222,-1.252,17.25
sotl,mean_time_loss_s,247.0156,30.4505,5,0.127,-1.534,15.68
sotl,p95_waiting_time_s,507.5100,109.0500,5,0.2222,-0.9577,17.27
sotl,n_trips,14676.6000,92.7364,5,1,0.5874,0.30
sotl,total_co2_mg,8366763240.4300,600883199.2161,5,0.127,-1.571,9.37
sotl,total_fuel_mg,2707025217.7980,194577348.5758,5,0.127,-1.571,9.38
fixed,mean_travel_time_s,331.3141,31.5624,5,0.07937,-1.638,12.92
fixed,mean_waiting_time_s,151.7140,23.8638,5,0.07937,-1.811,23.77
fixed,mean_time_loss_s,251.4023,31.4629,5,0.07937,-1.655,17.15
fixed,p95_waiting_time_s,547.5200,105.9641,5,0.1587,-1.432,23.31
fixed,n_trips,14595.6000,131.2828,5,0.2222,1.179,0.86
fixed,total_co2_mg,8408336436.7800,590281812.8169,5,0.07937,-1.682,9.82
fixed,total_fuel_mg,2720498406.6440,191154195.2020,5,0.07937,-1.682,9.83
