method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,144.6727,1.6712,5,,,
mappo,mean_waiting_time_s,29.9959,1.6901,5,,,
mappo,mean_time_loss_s,65.6966,1.6757,5,,,
mappo,p95_waiting_time_s,71.3300,4.6182,5,,,
mappo,n_trips,11889.3600,5.5137,5,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,151.5679,0.9808,5,0.03968,-4.411,4.55
webster,mean_waiting_time_s,35.2192,0.8408,5,0.03968,-3.43,14.83
webster,mean_time_loss_s,72.6072,1.0753,5,0.03968,-4.303,9.52
webster,p95_waiting_time_s,84.4000,3.1967,5,0.03968,-2.885,15.49
webster,n_trips,11876.6000,6.6640,5,0.127,1.829,0.11
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,136.8411,1.4761,5,0.03968,4.354,-5.72
actuated,mean_waiting_time_s,24.4965,1.4608,5,0.03968,3.052,-22.45
actuated,mean_time_loss_s,58.5738,1.6509,5,0.03968,3.754,-12.16
actuated,p95_waiting_time_s,60.8000,3.7394,5,0.07229,2.197,-17.32
actuated,n_trips,12178.0000,0.0000,5,0.03747,-64.89,-2.37
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,140.9517,1.3847,5,0.06349,2.125,-2.64
maxpressure,mean_waiting_time_s,26.1895,0.9086,5,0.03968,2.459,-14.53
maxpressure,mean_time_loss_s,62.0016,1.3901,5,0.06349,2.104,-5.96
maxpressure,p95_waiting_time_s,61.0000,2.7017,5,0.03968,2.393,-16.93
maxpressure,n_trips,11896.6000,9.2474,5,0.619,-0.8336,-0.06
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,144.9981,1.0310,5,1,-0.2054,0.22
sotl,mean_waiting_time_s,30.2168,0.8790,5,1,-0.1437,0.73
sotl,mean_time_loss_s,66.0592,1.1064,5,0.8413,-0.2238,0.55
sotl,p95_waiting_time_s,72.0000,2.3191,5,1,-0.1607,0.93
sotl,n_trips,11878.0000,36.0608,5,0.6905,0.386,0.10
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,157.6231,2.0256,5,0.03968,-6.113,8.22
fixed,mean_waiting_time_s,42.0542,1.7206,5,0.03968,-6.198,28.67
fixed,mean_time_loss_s,78.6470,2.1503,5,0.03968,-5.889,16.47
fixed,p95_waiting_time_s,95.8000,5.4529,5,0.03968,-4.245,25.54
fixed,n_trips,11876.2000,7.3179,5,0.1667,1.78,0.11
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
