method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,431.2574,8.4853,5,,,
mappo,mean_waiting_time_s,213.1184,9.1760,5,,,
mappo,mean_time_loss_s,351.5322,8.5460,5,,,
mappo,p95_waiting_time_s,711.8040,55.8660,5,,,
mappo,n_trips,19151.5600,593.6663,5,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,483.6189,33.8154,5,0.4762,-1.862,10.83
webster,mean_waiting_time_s,254.4478,26.4181,5,0.381,-1.832,16.24
webster,mean_time_loss_s,404.5144,33.9515,5,0.4762,-1.876,13.10
webster,p95_waiting_time_s,964.6100,111.0700,5,0.07937,-2.521,26.21
webster,n_trips,17646.4000,735.6704,5,0.127,1.974,8.53
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,437.0138,10.9883,5,1,-0.514,1.32
actuated,mean_waiting_time_s,246.4193,9.5873,5,0.03968,-3.111,13.51
actuated,mean_time_loss_s,362.7090,11.0620,5,0.6667,-0.9911,3.08
actuated,p95_waiting_time_s,822.2300,43.0265,5,0.127,-1.941,13.43
actuated,n_trips,21903.4000,193.8831,5,0.03968,-5.462,-12.56
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,435.0256,5.8055,5,1,-0.4543,0.87
maxpressure,mean_waiting_time_s,208.6847,4.4482,5,0.6905,0.539,-2.12
maxpressure,mean_time_loss_s,355.3004,5.8442,5,0.6905,-0.4512,1.06
maxpressure,p95_waiting_time_s,686.3300,16.1166,5,0.4206,0.5431,-3.71
maxpressure,n_trips,19802.8000,226.5699,5,0.1667,-1.27,-3.29
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,448.7108,17.6478,5,0.9286,-1.105,3.89
sotl,mean_waiting_time_s,230.2926,17.1497,5,0.4444,-1.095,7.46
sotl,mean_time_loss_s,369.7489,17.6260,5,0.6667,-1.153,4.93
sotl,p95_waiting_time_s,832.3200,120.1584,5,0.3016,-1.127,14.48
sotl,n_trips,18525.2000,717.4236,5,0.3095,0.8338,3.38
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,463.7961,35.5114,5,0.6032,-1.105,7.02
fixed,mean_waiting_time_s,249.2753,28.9302,5,0.381,-1.477,14.50
fixed,mean_time_loss_s,385.0402,35.4662,5,0.6032,-1.139,8.70
fixed,p95_waiting_time_s,888.5200,137.4368,5,0.2857,-1.477,19.89
fixed,n_trips,18132.8000,696.5839,5,0.1667,1.38,5.62
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
