method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
webster,mean_travel_time_s,483.6189,33.8154,5,,,
webster,mean_waiting_time_s,254.4478,26.4181,5,,,
webster,mean_time_loss_s,404.5144,33.9515,5,,,
webster,p95_waiting_time_s,964.6100,111.0700,5,,,
webster,n_trips,17646.4000,735.6704,5,,,
webster,total_co2_mg,nan,0.0000,0,,,
webster,total_fuel_mg,nan,0.0000,0,,,
actuated,mean_travel_time_s,437.0138,10.9883,5,0.6032,1.625,-10.66
actuated,mean_waiting_time_s,246.4193,9.5873,5,0.619,0.3541,-3.26
actuated,mean_time_loss_s,362.7090,11.0620,5,0.6032,1.451,-11.53
actuated,p95_waiting_time_s,822.2300,43.0265,5,0.1667,1.482,-17.32
actuated,n_trips,21903.4000,193.8831,5,0.03175,-6.936,-19.44
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,435.0256,5.8055,5,0.6032,1.756,-11.17
maxpressure,mean_waiting_time_s,208.6847,4.4482,5,0.381,2.118,-21.93
maxpressure,mean_time_loss_s,355.3004,5.8442,5,0.6032,1.771,-13.85
maxpressure,p95_waiting_time_s,686.3300,16.1166,5,0.03175,3.074,-40.55
maxpressure,n_trips,19802.8000,226.5699,5,0.03175,-3.473,-10.89
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,448.7108,17.6478,5,0.6032,1.134,-7.78
sotl,mean_waiting_time_s,230.2926,17.1497,5,0.4524,0.9507,-10.49
sotl,mean_time_loss_s,369.7489,17.6260,5,0.6032,1.127,-9.40
sotl,p95_waiting_time_s,832.3200,120.1584,5,0.1667,1.002,-15.89
sotl,n_trips,18525.2000,717.4236,5,0.4444,-1.06,-4.74
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,463.7961,35.5114,5,0.6032,0.5011,-4.27
fixed,mean_waiting_time_s,249.2753,28.9302,5,0.6905,0.1637,-2.08
fixed,mean_time_loss_s,385.0402,35.4662,5,0.6032,0.4917,-5.06
fixed,p95_waiting_time_s,888.5200,137.4368,5,0.6905,0.5338,-8.56
fixed,n_trips,18132.8000,696.5839,5,0.5476,-0.5951,-2.68
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
