method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,220.2897,5.8562,5,,,
mappo,mean_waiting_time_s,76.4154,4.4025,5,,,
mappo,mean_time_loss_s,138.1719,5.8446,5,,,
mappo,p95_waiting_time_s,296.4100,17.4847,5,,,
mappo,n_trips,14719.9200,4.2394,5,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,245.7026,30.2668,5,1,-1.022,10.34
webster,mean_waiting_time_s,93.8966,22.7902,5,1,-0.9336,18.62
webster,mean_time_loss_s,163.5875,30.1642,5,1,-1.025,15.54
webster,p95_waiting_time_s,415.4000,151.5203,5,1,-0.9671,28.64
webster,n_trips,14694.0000,33.4810,5,0.1446,0.9521,0.18
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,202.5334,12.2557,5,0.03968,1.62,-8.77
actuated,mean_waiting_time_s,66.9859,8.5657,5,0.2778,1.214,-14.08
actuated,mean_time_loss_s,120.6669,12.1001,5,0.03968,1.615,-14.51
actuated,p95_waiting_time_s,250.4000,44.4907,5,0.1587,1.193,-18.37
actuated,n_trips,14888.0000,0.0000,5,0.03645,-49.15,-1.13
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,204.3833,15.8189,5,0.381,1.169,-7.78
maxpressure,mean_waiting_time_s,64.2595,10.7022,5,0.2778,1.302,-18.92
maxpressure,mean_time_loss_s,122.3470,15.7264,5,0.381,1.169,-12.93
maxpressure,p95_waiting_time_s,243.4000,55.9771,5,0.381,1.121,-21.78
maxpressure,n_trips,14731.2000,7.7513,5,0.1446,-1.583,-0.08
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,230.0928,15.7857,5,1,-0.7217,4.26
sotl,mean_waiting_time_s,82.3399,12.1162,5,1,-0.5697,7.20
sotl,mean_time_loss_s,148.0089,15.6722,5,1,-0.729,6.65
sotl,p95_waiting_time_s,315.0700,66.4179,5,1,-0.3368,5.92
sotl,n_trips,14730.8000,7.1587,5,0.1446,-1.621,-0.07
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,225.6035,26.2163,5,1,-0.2452,2.36
fixed,mean_waiting_time_s,84.2091,19.1444,5,1,-0.4918,9.26
fixed,mean_time_loss_s,143.5809,26.0697,5,1,-0.251,3.77
fixed,p95_waiting_time_s,294.3100,93.5222,5,1,0.02736,-0.71
fixed,n_trips,14698.4000,39.1343,5,0.462,0.6777,0.15
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
