method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,313.9954,16.8383,9,,,
mappo,mean_waiting_time_s,138.0716,12.9590,9,,,
mappo,mean_time_loss_s,234.0451,16.8876,9,,,
mappo,p95_waiting_time_s,498.6000,57.4817,9,,,
mappo,n_trips,14888.0000,0.0000,9,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,372.1072,30.9351,3,0.07273,-2.227,15.62
webster,mean_waiting_time_s,176.2648,25.1442,3,0.1091,-1.878,21.67
webster,mean_time_loss_s,292.6898,31.3569,3,0.07273,-2.236,20.04
webster,p95_waiting_time_s,643.1167,124.9423,3,0.1909,-1.556,22.47
webster,n_trips,14883.3333,9.1467,3,0.6183,1.291,0.03
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,312.0450,28.7944,3,1,0.07587,-0.63
actuated,mean_waiting_time_s,145.0953,23.1238,3,1,-0.3519,4.84
actuated,mean_time_loss_s,232.0021,29.0489,3,1,0.07915,-0.88
actuated,p95_waiting_time_s,536.6667,141.4750,3,1,-0.3943,7.09
actuated,n_trips,14888.0000,0.0000,3,1,0,0.00
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,324.2066,45.1654,3,1,-0.3502,3.15
maxpressure,mean_waiting_time_s,142.3057,33.1913,3,1,-0.1919,2.98
maxpressure,mean_time_loss_s,244.3976,44.9577,3,1,-0.355,4.24
maxpressure,p95_waiting_time_s,535.0000,122.3444,3,1,-0.3941,6.80
maxpressure,n_trips,14888.0000,0.0000,3,1,0,0.00
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,396.9633,42.9913,3,0.07273,-2.897,20.90
sotl,mean_waiting_time_s,199.1660,42.7813,3,0.07273,-2.493,30.68
sotl,mean_time_loss_s,318.6552,44.6707,3,0.07273,-2.909,26.55
sotl,p95_waiting_time_s,778.9000,190.6155,3,0.07273,-2.573,35.99
sotl,n_trips,14787.6667,196.6533,3,0.6183,1.291,0.68
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,397.1190,30.4205,3,0.04545,-3.197,20.93
fixed,mean_waiting_time_s,200.3705,22.1349,3,0.04545,-3.149,31.09
fixed,mean_time_loss_s,318.2431,31.0114,3,0.04545,-3.218,26.46
fixed,p95_waiting_time_s,767.7333,104.8708,3,0.04545,-3.026,35.06
fixed,n_trips,14866.3333,42.4667,3,0.6183,1.291,0.15
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
