method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,142.0454,2.0301,5,,,
mappo,mean_waiting_time_s,28.6728,1.9016,5,,,
mappo,mean_time_loss_s,63.0193,2.0155,5,,,
mappo,p95_waiting_time_s,68.4600,5.2474,5,,,
mappo,n_trips,11772.5600,10.9314,5,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,147.1177,1.1282,5,0.03968,-2.707,3.45
webster,mean_waiting_time_s,32.6686,0.5912,5,0.03968,-2.487,12.23
webster,mean_time_loss_s,68.0891,0.9220,5,0.03968,-2.836,7.45
webster,p95_waiting_time_s,75.4000,1.4667,5,0.2811,-1.579,9.20
webster,n_trips,11761.0000,5.2956,5,0.4274,1.18,0.10
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,134.5312,1.0846,5,0.03968,4.047,-5.59
actuated,mean_waiting_time_s,23.2441,0.6868,5,0.03968,3.328,-23.36
actuated,mean_time_loss_s,56.2780,0.9987,5,0.03968,3.715,-11.98
actuated,p95_waiting_time_s,58.0000,1.6399,5,0.05834,2.359,-18.03
actuated,n_trips,12114.0000,0.0000,5,0.03747,-38.72,-2.82
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,143.0933,6.8809,5,0.8413,-0.1811,0.73
maxpressure,mean_waiting_time_s,28.5423,5.0939,5,0.619,0.02975,-0.46
maxpressure,mean_time_loss_s,64.0802,6.7329,5,0.619,-0.1871,1.66
maxpressure,p95_waiting_time_s,72.2000,21.5725,5,0.5896,-0.2088,5.18
maxpressure,n_trips,11775.8000,5.6603,5,1,-0.3263,-0.03
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,143.0063,0.9728,5,0.8413,-0.5291,0.67
sotl,mean_waiting_time_s,29.3232,0.5288,5,0.619,-0.4085,2.22
sotl,mean_time_loss_s,63.9613,0.7660,5,0.619,-0.5416,1.47
sotl,p95_waiting_time_s,70.4000,1.3293,5,0.5896,-0.4443,2.76
sotl,n_trips,11770.6000,13.4314,5,1,0.1403,0.02
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,153.0003,1.2349,5,0.03968,-5.715,7.16
fixed,mean_waiting_time_s,39.3724,0.7279,5,0.03968,-6.514,27.18
fixed,mean_time_loss_s,74.0214,1.1146,5,0.03968,-5.922,14.86
fixed,p95_waiting_time_s,88.2000,2.9335,5,0.05834,-4.07,22.38
fixed,n_trips,11743.2000,9.2224,5,0.06349,2.545,0.25
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
